iter	Logloss
0	0.6065536731
1	0.5408390674
2	0.4906005139
3	0.4455410272
4	0.4171502267
5	0.3880767031
6	0.3650603756
7	0.3491972674
8	0.3311062502
9	0.3191278217
10	0.3007225398
11	0.2878765062
12	0.2802179854
13	0.2725517646
14	0.2640985097
15	0.2569095343
16	0.2514321359
17	0.2459181289
18	0.242463002
19	0.2392989597
20	0.2353904071
21	0.2270713576
22	0.2238370287
23	0.2216922352
24	0.2197664545
25	0.2179528713
26	0.2164606001
27	0.2148415839
28	0.2120310795
29	0.2073362922
30	0.2061106464
31	0.205066712
32	0.2037730844
33	0.2029196938
34	0.2012025748
35	0.1954521431
36	0.1929541316
37	0.1869955978
38	0.1862610923
39	0.1856239302
40	0.1843003681
41	0.1837031985
42	0.183012762
43	0.1824946848
44	0.1795406763
45	0.1790777786
46	0.178660029
47	0.1771553551
48	0.1766378374
49	0.1748339792
50	0.1711728418
51	0.1708135889
52	0.1698342393
53	0.1694328623
54	0.1691619472
55	0.1657652505
56	0.165475991
57	0.1651207214
58	0.1648040986
59	0.1645843265
60	0.1643667924
61	0.1641166462
62	0.1632068372
63	0.1601621729
64	0.1598888065
65	0.1593370914
66	0.1591848482
67	0.1582968072
68	0.1581295235
69	0.1579674887
70	0.1578463789
71	0.1560286392
72	0.1557322525
73	0.1555872298
74	0.1554682382
75	0.155192767
76	0.1538557231
77	0.1532151506
78	0.1530820244
79	0.1515412746
80	0.1511821416
81	0.1509385098
82	0.1508502519
83	0.1507916087
84	0.148667411
85	0.1467647173
86	0.1466820413
87	0.1451676823
88	0.1450625322
89	0.1445960242
90	0.1445088188
91	0.1418660376
92	0.139469859
93	0.1393849715
94	0.1388381456
95	0.1387347673
96	0.1386790016
97	0.1386159355
98	0.13855219
99	0.1369497063
100	0.1367249385
101	0.1341567735
102	0.1341036856
103	0.1340296688
104	0.1337726618
105	0.1336551356
106	0.1321612791
107	0.1321093502
108	0.1319310359
109	0.1286482817
110	0.1285807128
111	0.1285442107
112	0.1283737431
113	0.1282604133
114	0.1266398251
115	0.1265692854
116	0.1251423184
117	0.1250651576
118	0.1250042097
119	0.1247813869
120	0.1247443918
121	0.1247052786
122	0.1246637274
123	0.1243417093
124	0.12429407
125	0.1241549889
126	0.1241319153
127	0.1232974419
128	0.1231540311
129	0.1230343734
130	0.1229354713
131	0.1222874252
132	0.1220987065
133	0.1220920721
134	0.1219096947
135	0.1218065029
136	0.1216211147
137	0.1215924192
138	0.1204124677
139	0.119864203
140	0.1198492691
141	0.1197456244
142	0.1196926296
143	0.1195418385
144	0.1194541668
145	0.1193369603
146	0.119232463
147	0.1191654802
148	0.1190899581
149	0.1190769026
150	0.119078781
151	0.119042159
152	0.1190294765
153	0.1182585354
154	0.1181725955
155	0.1181487892
156	0.1181031482
157	0.1178860804
158	0.1177818761
159	0.1177884838
160	0.1177910017
161	0.116672531
162	0.1156060159
163	0.1144147807
164	0.1143917871
165	0.1131636767
166	0.1130265406
167	0.1129739189
168	0.1129427855
169	0.1129292638
170	0.1128572054
171	0.1128507176
172	0.1122005533
173	0.1114451856
174	0.1113871019
175	0.1112509449
176	0.1112501589
177	0.1111702273
178	0.1111144682
179	0.1110312327
180	0.1110228998
181	0.1110051483
182	0.1092507079
183	0.1076485839
184	0.1075394306
185	0.1070682666
186	0.1068855028
187	0.1068535568
188	0.1068264533
189	0.1067670108
190	0.1067311281
191	0.1067435508
192	0.1067399139
193	0.1066108043
194	0.1065293872
195	0.1065068931
196	0.106317828
197	0.1063075834
198	0.1059312118
199	0.1058945765
200	0.10588262
201	0.105869318
202	0.1054627056
203	0.1041788629
204	0.1041458911
205	0.1041125329
206	0.1033860339
207	0.1033779608
208	0.103231073
209	0.1032268366
210	0.1028205306
211	0.1027341311
212	0.1026703989
213	0.1026538863
214	0.102644541
215	0.1026127082
216	0.1025854515
217	0.1024746329
218	0.1024613842
219	0.1024138448
220	0.1023518245
221	0.102320045
222	0.1013407354
223	0.1012083152
224	0.1011752302
225	0.1011690488
226	0.1011672104
227	0.1006429918
228	0.1006276182
229	0.1005702872
230	0.1004978425
231	0.1004790119
232	0.1004646375
233	0.1004649573
234	0.1004584628
235	0.100433271
236	0.100049872
237	0.1000112784
238	0.09998532721
239	0.09998933045
240	0.09993358477
241	0.09929062765
242	0.0987480514
243	0.09867177659
244	0.09869028744
245	0.09860618599
246	0.09859702049
247	0.09846723142
248	0.09772206167
249	0.09770073323
250	0.09766464408
251	0.09765239455
252	0.09762641675
253	0.09758715031
254	0.09758800292
255	0.09757311564
256	0.09733918892
257	0.09733319404
258	0.09732702598
259	0.0972194779
260	0.0972282171
261	0.09720781454
262	0.09722064357
263	0.09721548798
264	0.09711173
265	0.09708226185
266	0.09685266476
267	0.09680760993
268	0.09680268747
269	0.0968023078
270	0.09679943692
271	0.0968069838
272	0.0967455563
273	0.09674341147
274	0.0966672166
275	0.0964272084
276	0.09640756519
277	0.0964107558
278	0.09632300414
279	0.09629364256
280	0.09618512199
281	0.09619428082
282	0.09535060859
283	0.09534565283
284	0.09534509331
285	0.09526041901
286	0.09526031244
287	0.09522333738
288	0.09521397205
289	0.09513179562
290	0.09513224856
291	0.09508199818
292	0.0950583051
293	0.09503712986
294	0.09497708119
295	0.09497089314
296	0.09496737615
297	0.09492988153
298	0.09481409383
299	0.09461626958
300	0.09463063064
301	0.09459961715
302	0.094510873
303	0.09451800024
304	0.09451334422
305	0.09451525592
306	0.09448221083
307	0.09448598094
308	0.09448420912
309	0.09448546139
310	0.0944647391
311	0.09447028103
312	0.09447933995
313	0.09447786788
314	0.09447685541
315	0.09448020588
316	0.09441677343
317	0.0944120841
318	0.09441086515
319	0.09440830733
320	0.09438058436
321	0.09400486549
322	0.09399055772
323	0.09397613672
324	0.09393547813
325	0.09355502332
326	0.09353388139
327	0.09351515739
328	0.09350146909
329	0.09349257669
330	0.09340943442
331	0.09340980744
332	0.09332214903
333	0.09326932751
334	0.0932540872
335	0.09314392136
336	0.09303114442
337	0.09299462896
338	0.09299966466
339	0.09299209113
340	0.09298801462
341	0.09281850617
342	0.09273247303
343	0.09266374511
344	0.09267028619
345	0.09267321035
346	0.09268350156
347	0.09265590514
348	0.09265298098
349	0.09265801667
350	0.09265909575
351	0.0926309931
352	0.09250714563
353	0.09244660404
354	0.09240591215
355	0.09235612138
356	0.09227800148
357	0.09227891403
358	0.09227596322
359	0.09225073145
360	0.09219652445
361	0.09218817825
362	0.09217900609
363	0.09218428825
364	0.0921261979
365	0.0921345441
366	0.09186406861
367	0.09166570482
368	0.09166474564
369	0.09165396153
370	0.09159052242
371	0.09152053557
372	0.09153026725
373	0.09152659705
374	0.09143630756
375	0.09143277724
376	0.09143088553
377	0.09134528536
378	0.09134002985
379	0.09134981482
380	0.09028491168
381	0.09021802219
382	0.09017482577
383	0.09017324712
384	0.08934805243
385	0.08934508164
386	0.08933105363
387	0.08929786866
388	0.08929861469
389	0.08930021332
390	0.08918194108
391	0.08917915679
392	0.08916367669
393	0.08912530948
394	0.08912708796
395	0.08913163075
396	0.0891253228
397	0.08909659403
398	0.08909345671
399	0.08909963809
400	0.08909769309
401	0.08910469377
402	0.08910370128
403	0.08902632076
404	0.08902750641
405	0.08903027071
406	0.08899376192
407	0.0889926562
408	0.08898778036
409	0.08896815048
410	0.08895786593
411	0.08894872708
412	0.08893242101
413	0.0887398656
414	0.08873254519
415	0.08873636192
416	0.08873914621
417	0.08871464715
418	0.08872142802
419	0.08870494211
420	0.08871038413
421	0.08845236466
422	0.08844860787
423	0.08840062888
424	0.08841096005
425	0.08840294024
426	0.08837021488
427	0.08836453973
428	0.08835689959
429	0.08832769788
430	0.08833074195
431	0.0883386019
432	0.08833132811
433	0.08831025946
434	0.08829773016
435	0.0882958984
436	0.08829174195
437	0.0882584171
438	0.0882574779
439	0.08821577355
440	0.08820716757
441	0.0882219083
442	0.08821885092
443	0.08820152573
444	0.08817313666
445	0.08810420224
446	0.08803443521
447	0.08803320959
448	0.08799438944
449	0.08799486903
450	0.08793083709
451	0.08788391719
452	0.08787162103
453	0.08786885007
454	0.08786051053
455	0.08787331292
456	0.08787723624
457	0.08787966749
458	0.08788238517
459	0.08771695323
460	0.08719406016
461	0.08714963147
462	0.0871502909
463	0.08714263744
464	0.08714891874
465	0.08707663386
466	0.08707125845
467	0.0870541997
468	0.08705693736
469	0.08705206153
470	0.08705182173
471	0.08703379714
472	0.08703588869
473	0.08703875956
474	0.08703046665
475	0.0870270962
476	0.08702161422
477	0.08697375513
478	0.08695339253
479	0.08688352558
480	0.08682852592
481	0.08682650099
482	0.08677950782
483	0.08678232541
484	0.08678173925
485	0.08677966102
486	0.08678700808
487	0.08673408664
488	0.08672873122
489	0.08671004719
490	0.08649226
491	0.08650074608
492	0.08650277102
493	0.08650515565
494	0.08649505095
495	0.08608488153
496	0.08605998281
497	0.08606002944
498	0.08605655907
499	0.08597271074
500	0.08597309041
501	0.08597218452
502	0.08596691569
503	0.08596842773
504	0.08594771877
505	0.08593734763
506	0.08593867982
507	0.08593054012
508	0.08593504959
509	0.08593124618
510	0.08593401714
511	0.0859351162
512	0.08589532355
513	0.08586507607
514	0.08586603525
515	0.08581900878
516	0.08581995464
517	0.08583058555
518	0.08582939323
519	0.08582886036
520	0.08582703525
521	0.08583208427
522	0.0858320443
523	0.08580285592
524	0.08580428136
525	0.08580544037
526	0.08579825318
527	0.08580227641
528	0.08579693431
529	0.08579433653
530	0.08579345062
531	0.08579600177
532	0.08579014678
533	0.08578868803
534	0.08577487983
535	0.08575654883
536	0.08576277018
537	0.08545128974
538	0.08545214234
539	0.08544901169
540	0.08544588103
541	0.08544848547
542	0.08544567454
543	0.0854436496
544	0.08544492851
545	0.08544904499
546	0.08545745114
547	0.08546133449
548	0.08540391024
549	0.08540456967
550	0.08538529948
551	0.08539479802
552	0.0853925666
553	0.08507036199
554	0.08506853023
555	0.08507024876
556	0.0850624421
557	0.08505683356
558	0.08505031912
559	0.08506007745
560	0.08506198249
561	0.08504176643
562	0.08499501972
563	0.08499082331
564	0.08498856524
565	0.08499013057
566	0.08499577907
567	0.08499226874
568	0.08487922536
569	0.08488591298
570	0.08487041289
571	0.08483646857
572	0.08483594236
573	0.08483346447
574	0.08483682161
575	0.08482666362
576	0.08481492032
577	0.08482545798
578	0.08481140333
579	0.08481336832
580	0.08476247848
581	0.08476820026
582	0.08476630854
583	0.08473987114
584	0.08474378779
585	0.08471830957
586	0.08429511128
587	0.08429674988
588	0.08425725697
589	0.08424201
590	0.08424682589
591	0.08424885748
592	0.08421461342
593	0.08421557926
594	0.08420117824
595	0.08420423562
596	0.08414711778
597	0.08415198029
598	0.08415132751
599	0.08415712256
600	0.08410472734
601	0.08410316867
602	0.08407183545
603	0.08405395074
604	0.08405342452
605	0.08404335313
606	0.08404551795
607	0.08404837551
608	0.08405389745
609	0.08408164707
610	0.08409075262
611	0.08407883614
612	0.08406151761
613	0.08398712119
614	0.08399185049
615	0.08398484314
616	0.0839813861
617	0.08398185903
618	0.08390784229
619	0.08389336799
620	0.08389275518
621	0.08388814579
622	0.0838843557
623	0.08385094425
624	0.08385678593
625	0.08382267508
626	0.08382312803
627	0.08379801616
628	0.08379834255
629	0.08380817414
630	0.08380021428
631	0.08379507867
632	0.08379924178
633	0.08379694374
634	0.08380196612
635	0.08379963478
636	0.083783775
637	0.08376169387
638	0.08376800181
639	0.08376642316
640	0.08376375211
641	0.08347218798
642	0.08348253914
643	0.08346922385
644	0.08346909729
645	0.0834635154
646	0.08346306245
647	0.08347547184
648	0.08341841395
649	0.08341369798
650	0.0831336973
651	0.08313484299
652	0.0831370944
653	0.0831384932
654	0.08311444043
655	0.0831174312
656	0.08312856169
657	0.0831353359
658	0.08313605528
659	0.08313704111
660	0.08313162574
661	0.08307878423
662	0.08308574495
663	0.08308527868
664	0.08311798406
665	0.08308059602
666	0.08307872429
667	0.08305057501
668	0.08305970721
669	0.08305953402
670	0.08305516442
671	0.08304760422
672	0.0830644365
673	0.08305565734
674	0.0830546049
675	0.08301146844
676	0.0830184891
677	0.08301677723
678	0.0829824599
679	0.0829835523
680	0.08300162352
681	0.08301395964
682	0.08301467903
683	0.08301597126
684	0.0830223991
685	0.08301664401
686	0.08300284248
687	0.08294395281
688	0.08294496528
689	0.0829443125
690	0.08294601771
691	0.08285364999
692	0.08285187152
693	0.08285363001
694	0.08256979927
695	0.08256275196
696	0.08256445717
697	0.08256716819
698	0.08256253881
699	0.08255002951
700	0.08255427255
701	0.08255575794
702	0.08256453711
703	0.08255623753
704	0.08256882011
705	0.08256570278
706	0.08258837007
707	0.08259082797
708	0.08258920269
709	0.08259494445
710	0.08252510414
711	0.08251274804
712	0.08251418015
713	0.08249720799
714	0.08249608894
715	0.08249684829
716	0.0824909933
717	0.08248471866
718	0.08249761431
719	0.08249052037
720	0.08249349782
721	0.08245271268
722	0.08244688433
723	0.0824443465
724	0.08244593181
725	0.08244768365
726	0.08244671781
727	0.0824559699
728	0.08238812123
729	0.08239358988
730	0.08239443583
731	0.08237012994
732	0.08236873779
733	0.08238094736
734	0.08238632942
735	0.08240515999
736	0.08240260218
737	0.08240870363
738	0.08240751132
739	0.08240654548
740	0.08241078852
741	0.08241288672
742	0.08218137793
743	0.08218763925
744	0.0821986898
745	0.08219560577
746	0.08219166248
747	0.08219781055
748	0.0822135571
749	0.08221211832
750	0.08221159877
751	0.08220613011
752	0.08220796854
753	0.0822075822
754	0.08219242849
755	0.08219722439
756	0.08219452669
757	0.08220644984
758	0.08220410517
759	0.0822059436
760	0.08220383873
761	0.08214429629
762	0.08213148058
763	0.08212823669
764	0.08213120082
765	0.0820841477
766	0.08208174309
767	0.08206114736
768	0.08206045462
769	0.08205120253
770	0.08202793575
771	0.08202968759
772	0.08203281824
773	0.08203191235
774	0.08203384403
775	0.08203722781
776	0.08201281534
777	0.08201793097
778	0.08200348998
779	0.0820010787
780	0.08200019946
781	0.08199620287
782	0.08201236905
783	0.08201039075
784	0.08201421414
785	0.08201222917
786	0.0820095115
787	0.08200301705
788	0.08200160492
789	0.08200530176
790	0.08201141654
791	0.0820269033
792	0.08202339963
793	0.08202217401
794	0.08202768263
795	0.08202998733
796	0.0820299074
797	0.08203929937
798	0.08203510296
799	0.08203973233
800	0.08203902627
801	0.08198717059
802	0.08196516274
803	0.08196548246
804	0.08192086726
805	0.08186603413
806	0.08186436889
807	0.08186910484
808	0.08186572773
809	0.08185937316
810	0.08186085189
811	0.08185833404
812	0.08185515676
813	0.08185199946
814	0.08184027615
815	0.08183797145
816	0.08183763174
817	0.08183998306
818	0.08184901534
819	0.08185017435
820	0.08185030757
821	0.08184609784
822	0.08183755847
823	0.08183661261
824	0.08178552294
825	0.08179170433
826	0.08177457897
827	0.08178257879
828	0.0817753916
829	0.0817908051
830	0.0818265279
831	0.08176222286
832	0.08176129032
833	0.08175367683
834	0.08177038255
835	0.08178137982
836	0.08178391765
837	0.08179253695
838	0.08179558768
839	0.08140134464
840	0.08141610536
841	0.08120246796
842	0.08122305703
843	0.08099130844
844	0.0809990818
845	0.08100782766
846	0.08099280716
847	0.08099071562
848	0.08099439913
849	0.0809655771
850	0.08096916737
851	0.08091615268
852	0.0808482707
853	0.08085365277
854	0.08081311408
855	0.08078016891
856	0.08079123278
857	0.08080227668
858	0.08075922681
859	0.08076469547
860	0.0807178555
861	0.08071740256
862	0.08071770896
863	0.08069352963
864	0.08070036379
865	0.08069061878
866	0.08069206421
867	0.08068128676
868	0.08067693714
869	0.08065931887
870	0.08067324696
871	0.08066933697
872	0.08067637762
873	0.08065813987
874	0.08065778684
875	0.08065963193
876	0.08062390913
877	0.08063047019
878	0.08063550589
879	0.08064786865
880	0.0806335742
881	0.08063578565
882	0.08063641178
883	0.08063495303
884	0.08063470657
885	0.08063100973
886	0.0805702883
887	0.08057599675
888	0.08057664953
889	0.0805758169
890	0.08055827856
891	0.08055613373
892	0.08052659231
893	0.08050066114
894	0.08050770179
895	0.08046033561
896	0.08046432553
897	0.08046904816
898	0.08047239863
899	0.0804711064
900	0.08047364423
901	0.08047616874
902	0.08044997113
903	0.08045842391
904	0.080386945
905	0.08037442903
906	0.08037590777
907	0.08037733322
908	0.08038496003
909	0.08038936294
910	0.08040786046
911	0.08035869582
912	0.08036196635
913	0.08036547669
914	0.0803792649
915	0.08037209103
916	0.08037664048
917	0.08038174944
918	0.0803762608
919	0.08037656721
920	0.08036908027
921	0.08036883382
922	0.08036702869
923	0.08036973305
924	0.08031761759
925	0.08031656516
926	0.08030626063
927	0.08031241537
928	0.08029888027
929	0.08029841401
930	0.08029764799
931	0.08029869377
932	0.08024010385
933	0.0802389515
934	0.08023322972
935	0.08023288335
936	0.08022658873
937	0.08022257216
938	0.08022642221
939	0.08022443057
940	0.08022200598
941	0.08023055201
942	0.08021796943
943	0.08023085175
944	0.08026077285
945	0.08025738241
946	0.08025047498
947	0.0800006685
948	0.08001752742
949	0.08000868831
950	0.08000972076
951	0.08000692981
952	0.0799889252
953	0.0799865872
954	0.07998707345
955	0.07999526645
956	0.07997061418
957	0.0799786673
958	0.07998021265
959	0.07997760821
960	0.07993072161
961	0.0799360837
962	0.07994168558
963	0.07992727123
964	0.0799255527
965	0.07990161982
966	0.07989796961
967	0.07989399301
968	0.07989630436
969	0.07989575816
970	0.07988353528
971	0.07988074433
972	0.07988290915
973	0.07988543366
974	0.07977686645
975	0.079778958
976	0.07978611188
977	0.07978322102
978	0.07978764391
979	0.0797960767
980	0.0797906147
981	0.07979303263
982	0.07979367875
983	0.07979729566
984	0.07979648302
985	0.07979890095
986	0.07980861265
987	0.07981778481
988	0.07981822443
989	0.0798238463
990	0.07982346662
991	0.07984883161
992	0.07984891154
993	0.07983973938
994	0.07984310983
995	0.07984455526
996	0.07983660206
997	0.07983623571
998	0.07983166628
999	0.07983934638
1000	0.07984256363
1001	0.07983305842
1002	0.07983340479
1003	0.07983481026
1004	0.0798412714
1005	0.07984314314
1006	0.0798334381
1007	0.07983794092
1008	0.07985204886
1009	0.07985381401
1010	0.07986032179
1011	0.07986875458
1012	0.07987361043
1013	0.07980557525
1014	0.07980149873
1015	0.07981275577
1016	0.07981262256
1017	0.07980740701
1018	0.07982178805
1019	0.07983147311
1020	0.07982540496
1021	0.0798252784
1022	0.07982465227
1023	0.07970865808
1024	0.07971417337
1025	0.07971976859
1026	0.07970529429
1027	0.0796623843
1028	0.07966497542
1029	0.07966942495
1030	0.07967463383
1031	0.07966572811
1032	0.07965164015
1033	0.07962440343
1034	0.07962485638
1035	0.07963190369
1036	0.07963031837
1037	0.07963120428
1038	0.07962240514
1039	0.07961335288
1040	0.07961134792
1041	0.0796086036
1042	0.07961387909
1043	0.07962132606
1044	0.07961163434
1045	0.07960601914
1046	0.07959604767
1047	0.07960084357
1048	0.0796083305
1049	0.07950094895
1050	0.07950487226
1051	0.07950489225
1052	0.07948457628
1053	0.07949768507
1054	0.07950114878
1055	0.07947356569
1056	0.07946924272
1057	0.07946381402
1058	0.07948923896
1059	0.07946354758
1060	0.07946110967
1061	0.07945352948
1062	0.07946027038
1063	0.07941503571
1064	0.07942286902
1065	0.07943221436
1066	0.07942834434
1067	0.07942863076
1068	0.07943683042
1069	0.07944078038
1070	0.07944092026
1071	0.07944793426
1072	0.07944129993
1073	0.07942597303
1074	0.07942464084
1075	0.07919814776
1076	0.07919449755
1077	0.07919292556
1078	0.07920459558
1079	0.07921312829
1080	0.07921028405
1081	0.07918096911
1082	0.0791821481
1083	0.07917089106
1084	0.07918553188
1085	0.0791699785
1086	0.07916652146
1087	0.07916129259
1088	0.07915968064
1089	0.07915530438
1090	0.0791546516
1091	0.07915832846
1092	0.07915870814
1093	0.07915320617
1094	0.07915499797
1095	0.07908853478
1096	0.07909718739
1097	0.07904986783
1098	0.07905249891
1099	0.07904985451
1100	0.07903644597
1101	0.07903964324
1102	0.07903537355
1103	0.07903657919
